item_id,deal_probability
1c7175a5c84c,0.0433612788398252
cb27d3d33f3b,0.5422480233814908
5f49336f237a,0.054973583341829065
5c1b4f380269,0.08854821964331772
b24d70280d95,0.32702464972168194
39ee4afc1e13,0.13006461551399842
05c26e68e9cd,0.03994108411009638
b54f3fa153f2,0.13879977130775992
38956ed79ccd,0.21612567148625267
4bad5445a505,0.28484638489801856
f4fe437b509e,0.17965067285538053
a468ae86b254,0.025121883173510252
3fb34bb44b99,0.11510149858231031
8b03e25bc520,0.22268723877080826
af95cb7c1643,0.056967585217172226
37f9eebcdda3,0.024974778762431128
9c3b8f2bd658,0.08867287602114084
f2055873c4e6,0.4790223791720738
f47d9d3e767e,0.02636610410272781
1b1beca3e468,0.14050663558113874
26f07a94c887,0.08237205139687546
b22346f93f64,0.0
fe215fd6bb7a,0.0554800761022341
97c0ec54484c,0.05928188900121415
4f09b5ab9455,0.027623855145175943
82734b7cbeef,0.1756115542388355
81291328b9f0,0.032187512973595074
eeb92e70389e,0.03813530852824076
642cf6289c34,0.2006172055203223
19f2ff404060,0.16111916107935367
3019396df926,0.24088381299045586
3e9ecdcb1992,0.03543370289604802
8b0dffe8bfbd,0.1207393946101688
54b503a1eef8,0.26648574089998944
deda7ff49e11,0.0750364913428989
d17f8c4cb55a,0.04385833295850818
5d9eb3952276,0.3596945600805688
fd3a83d7f635,0.017633305077667548
ed1f0134e457,0.00572190614343543
526c1912d495,0.19699336212635032
28367b0cbbed,0.05971598072961543
1e5018ba25e9,0.06084599941330236
6405f70dffbb,0.32701303114558267
88dac3cc944a,0.06334924211358763
45f1af14f44b,0.20412536057339195
3b0c10449388,0.04267191753052115
9a87e1a56827,0.17382896638323173
713612d7ca3d,0.0899776834604202
9b525968b3d5,0.022802346696740413
2404a97e4fe1,0.38955975066704673
d445e566c7e8,0.07822755862509886
e80f36fddc1b,0.09487111380201106
bc01e03789cb,0.04803395614809028
a3b0a7e4df6d,0.018212769237918335
8ef9427329de,0.23541204837424723
9243e8b2bffa,0.07937463145702188
9ceae1e5ba55,0.12772501342674858
a8e502804829,0.04838268544797683
11c4969e18df,0.4627791560737744
b8b8995a028f,0.29159493869309844
cc6c3a3bb3c5,0.07383533886347388
be4241b8efaf,0.18682413484297564
dc2a28052ff7,0.2592924819220902
40180df9139f,0.2104286547926346
6a6013b5c836,0.2585678400070508
5043907a0488,0.17594817174354443
3c2dd52ef7db,0.14886858177645904
a97adfdf1f6e,0.27630708629700035
425c04c446b7,0.11297833136785441
77e267ee5153,0.5520604134983421
4472fcd76959,0.08950925688915362
7a4c09dab9a4,0.09900067517788258
2d3dbcd5dc23,0.2057173893068891
227e154bca3d,0.035351167116849
40d1978d7165,0.07523543702016615
d3619f776071,0.0912362822742347
9ddb1ae3ba2d,0.3630490816308281
ed067fdf6b1b,0.2262583196066871
764c8e2d5599,0.18460173104698824
e8b70d43e808,0.026019149462858538
54687688981e,0.2188703300504434
6ecaa2553829,0.10730833114204782
54732fa4b14c,0.08131264388265419
4a50df65084e,0.03838039138364451
2438b0560101,0.029348397645437424
488ec144fe3b,0.21852114107930642
553dddb94cb6,0.0631126007327635
04afe19cbbc0,0.06584083255320629
fa1049a7eb40,0.02485347550127769
3e91eb82ebf5,0.07264630775345846
74e6fb2040eb,0.09062350392008818
5e0825e19e48,0.3288713904282985
1d21505b63f1,0.18756825946781402
885e131d55ad,0.08958054547213905
41670f22a665,0.22315913286069078
ecf9e0b387b0,0.31746866163948867
cc212373a796,0.019294715312138375
5ee483439d98,0.1492873645452619
41dfe7ae64e3,0.02840649943801999
058fe6a79a62,0.13116024871203863
025ae6cbc902,0.06074192132264381
09dadc17ea60,0.23105599919619677
d09cb8cfc9f9,0.021878251869319548
5953938f5b73,0.08684088330056088
bfeb56b89ab6,0.02964684360592257
2f9652f19e9e,0.06328925603757093
d8f634b3772b,0.2072227631070943
755e532140bd,0.04706837016046165
f0240be8efbc,0.032765819338428176
1b4acc1c83f2,0.15247381943640054
0cb5bc784cf6,0.046404956162020804
5cd66167ef83,0.05882328694295037
b6cd67373bf2,0.05847284642930565
95ef75406d23,0.14367367832382552
377cf076146e,0.4380697988778164
124a4e52c583,0.07341317573564865
9eb560dc5b54,0.1806471315452565
0cbfd410ab41,0.26899362751200906
68b10f9bbcbe,0.13987620124170264
13695ef7d7ed,0.22777709306631347
9219419624b4,0.18429816803714125
0c43f266d02c,0.24387307996757163
299bfef32dda,0.25659873465290234
67682a6eb4cd,0.050590687848931434
5d26d567b7c0,0.04070923750338908
3ef06e9e41f8,0.03307714681198706
b97587ff34c6,0.02406823970119881
3797410fd1a8,0.01179938983471504
f897081f14ed,0.0726705000440552
13a12988243a,0.04373732132368723
069d787da93f,0.059276286409666236
558590dfa648,0.028489817242871578
1af9180a1196,0.2027562333201828
ea66d743ddf4,0.29906755965028453
6df79d47f031,0.06150710714440702
d6f1d19ba8be,0.14042634435480883
6c93bcd44cc1,0.17542386331969462
6a9caedb0eb3,0.059210286872601305
63f137b7ae5c,0.03087387239541013
de7e351933e6,0.40626919214185886
4fa29972f2e8,0.040099995235638695
dd144ccc78cf,0.27021115614389135
8148094a130a,0.036988142095131564
75ab8b9437d3,0.01685736695772525
5b4da18a26ca,0.19442520725739212
691bfd834886,0.06630840471475845
86cfc4601ca4,0.04154216630771669
3774111d0114,0.056355468896281145
1e966792c0fc,0.08672656250989787
336739c162f9,0.525459391641244
0ba7c222ed2d,0.257231187593171
c5d8df938e31,0.10227674989390488
e9d20af57f71,0.07586773515328091
70ef7700db3c,0.10859903816674753
c5f62c2c8c21,0.1312578604198951
8c3c71831d85,0.3479217472937759
4dc4a148ddfc,0.30719713810152477
513d9140ff04,0.018417387953829044
309745a91747,0.05805393219770209
e1d31ec0d2e0,0.24162303442133282
12e44ddd2472,0.1638352078143944
e83bd629a21a,0.06095646126218614
1284eed3b6f9,0.0570908395097075
82bcfa0fd91c,0.09824534624423886
11da6f1c55c0,0.1830694114221874
f679437c8ed2,0.45648836634090967
549d747c60a6,0.23721984603240304
c53bedf8696d,0.03793600744762731
bb5be7af16f1,0.22380037825587187
1a80dcee0c42,0.07551355059765884
eaff75ad0c20,0.44649132294702853
ddc9cb30f3dc,0.03350794218213897
a013281a4fbe,0.04333936397761927
93e1ee84529c,0.020966968451333636
4807ac4e5d8e,0.2657111142575088
8394855f6d8a,0.6318012177804883
f0a2d0a70a11,0.11561811538746931
38ea04092f57,0.5964284853006792
77b9078d2b02,0.1633106137878242
7357d3026238,0.1547775758033252
5e3b4d7f4890,0.08682832499027057
3b4cc2357738,0.24536131353002072
f582ee2fd342,0.17544640667499423
e468b7f09db7,0.08157785657973042
b4cf6e9c5c7f,0.15243609217977525
ea173bff5cd2,0.142550337123582
e8f4ad8aa94f,0.31627201896866775
20b944eb1c30,0.10075810297106395
6795832e4280,0.045983465191821386
3861fe839fc8,0.04728564231855061
ae4999b5d284,0.09115648910815037
562578b9ebb2,0.12224988072091711
b9b65dc79873,0.07607081258890677
fc1c87bc08fb,0.07465754327283967
9fd01b827083,0.12477946607814182
4692442f4e31,0.19928218695526334
f3399a223823,0.426183211195573
54380227434f,0.058644884487861246
f4b57273d1d8,0.03263714274790231
671fd3e7c335,0.28345282910351177
3ac9e98f0240,0.0887162420359621
bae7d40364d9,0.2179067509323527
4aef793652c9,0.3695941693255671
ee25b9eef12e,0.586806738916936
9abb01346fee,0.1757894627669675
44f6aea6d1d2,0.024623089714589465
82b49ca8fc87,0.19753072191352347
81cb64630f72,0.04808133257641058
33912170a715,0.07321934740712374
a99b150ba521,0.08241285510820376
631ae4519a2d,0.11939695353457269
694af3429108,0.4273494182613105
889595fbeb77,0.27864550506875807
7f3bcfab874c,0.0888904610379583
2b982ee89973,0.14499804127180094
c9910fd1692f,0.10313051272447013
a25f7a068de0,0.07059210661871133
5fcac91cf62e,0.09480531617696383
ddf0b3f41c59,0.4249634845759341
504071bfc45b,0.09527884618126427
e109633241dc,0.13040904507720977
4415e88c0d73,0.06685685050052188
432fc85d5bbd,0.3156491146033332
531c6ae58bb9,0.3378478891198776
74d1d410f0da,0.050457996114006344
7a9a47a4e2aa,0.16638440327524248
748510a86a3c,0.04467023042512718
5e513e644141,0.005155742708906071
0c4f2d39a706,0.12945909246156928
69da1a6ff5fb,0.04732151252738743
2af8956de1f7,0.02783272171739103
bc006888cdcb,0.0
a8c466c4ccb1,0.08684086828907892
06f727c18af1,0.027671183018166092
da33f5e44525,0.06171338896724265
c003e07656da,0.32579306070308145
5282f7179429,0.33904217387968455
1e912c5b8701,0.6617290734529917
a576bc654c57,0.05676951034092902
f1793674a5dc,0.1376742291211407
2afedf899883,0.43753115178738644
3079a2d76e38,0.09430014878227122
5d5ba174881e,0.047963278834993545
6ce16ed62335,0.040911616957123365
691d1ca4cdc5,0.33291526283115513
12f1e93ac20a,0.09425950412550958
72c68b09dda5,0.04075936009012192
a523f5ca6444,0.260490575565936
501143f109ad,0.43920240364998747
5217b995dfef,0.031916164690931156
49dccc2a9570,0.19046241943679898
53c701a77953,0.1562825556067599
1a5b46ce6ff0,0.3082439212940149
b390d51e94c2,0.06275054325082705
6228de4bd82d,0.08864000154191287
1691ab980f93,0.02105741657982566
32320dccafaa,0.27731022168758074
dd434ae40400,0.2707049518431847
1aff591560d2,0.06317194758880802
e67286e5bea7,0.3470586619378582
2711a5311218,0.26183142873458376
c67342166ad4,0.05732342959290381
92a5aa209b59,0.049511259422715045
c715c7448060,0.02177861668240349
e09580aeb0a4,0.1266054505265881
d9c00c1a38da,0.03484314554334087
2143954b8ce9,0.4529607130877192
53728554f897,0.03643692406471353
4cf742289222,0.08391782313759762
b027ca2e1431,0.30892666665065105
290ae4e93f99,0.10281684842816075
06f6418638bf,0.08107360356723124
c13629efec1c,0.10907760460570813
545e7f7e8187,0.049240577976479134
d960cee1c0f9,0.054025117300062014
f371a345157f,0.0
7488b7df3aae,0.22213775994303298
293dc70ad708,0.06090484843303671
79461f283795,0.13129482040636087
db02e004ca21,0.2049474234771598
93f2cb2461c2,0.05137242797348919
2bec4e9d99aa,0.2172121359186696
9d0e02a884cd,0.10207090150338077
fa3e7e2a8ab5,0.15935351085626362
ab73e0bfb6a3,0.036381943801431796
5a3a8eec63f2,0.03668870516371558
b0c9b8f5df1a,0.21896487332085393
d523e28ee34e,0.09721683424861229
b5fc1cad10ee,0.23728604170463177
99fe5a62803e,0.07563180710318874
97386abcbbb4,0.20994653222342718
e8df1f17f9ac,0.17258839913784685
84db0bf71036,0.04611513644222749
4b92401f9969,0.12708990323892222
56eb65ca469c,0.07158195629512186
0cd876bfeca8,0.0495326843400613
b23d9f7064b2,0.057662396180656654
249c9d83e0b0,0.15643266256368754
4fdcae66b6b7,0.17002905872734528
73cc8576d444,0.007809753961710445
37cbb6280b7f,0.34608314746222757
69e43accbdec,0.09501450089645433
9782be4cbcbe,0.26249362202312276
6a411a37408d,0.06582359213251375
0a7e9e48cbab,0.01774369468028556
a85cd0e37c35,0.08482276531577657
0ed776139081,0.02715895652519093
946d7f4802b8,0.16215487983271346
27d14b3f3639,0.03727685117026067
f7a83dfb35f3,0.05080644085279759
811e50da9726,0.33598063131939004
1dab7f4dc5a6,0.02646529322293259
fb9da7d633b9,0.02460545705034422
9b7624918cf9,0.020086500349568503
f5ee21ff63b2,0.15117266870459334
3f90b763b7f3,0.026235878033669637
d5b5a75038c4,0.03186646225751155
9b2495ca00b6,0.03873718840926073
35fed01c700c,0.0
9ae49002df20,0.18019508417837243
aa054c15e8d8,0.06081472918228278
8fb9312f8d95,0.07018598732969605
c4ed40d75588,0.15502374428474658
9fb51ac852c9,0.15736946887160388
a4518185f4c2,0.07036803876763091
72e97bfae9a2,0.027222909106355338
0415b9ff007f,0.08060897178598102
8d79973e0584,0.059506978972201065
7e51ab490eb9,0.35101849868446916
8fe008c4d98b,0.0632542732587767
9de118b0bbca,0.056554004168141964
ea8c8636f683,0.18863287156039793
999ab6593c8e,0.2049036417218478
6a835226da2e,0.027457397074058823
53c86626f6d6,0.036481844993277855
95edeaa3222a,0.10966104332418077
6accc424fe4c,0.1767994238381199
65d68646e559,0.06377023712352621
b8cb8c13b4d1,0.11711947293320411
2b85a45af4a2,0.0843176004350726
db91d1f660eb,0.21142366946495864
d0317c1822ed,0.6923412847966489
5fb57d7bdcae,0.03373312908337591
bad52a95c989,0.10623986872715406
157aeb6bb09b,0.018063536894560656
83b9f2613d59,0.048070637711879145
503f3928742d,0.012343600082049152
468d15ef5d21,0.08347549921723836
777ebea613e7,0.014393907041536917
3ffbfcf6417e,0.02838841578690811
65909876f329,0.07033199495284242
cc69360c825c,0.5314185954635026
b7723cc7ae66,0.04308848855376644
cd78e30b2665,0.34961501576645004
6c42e84cd81a,0.17023628067340657
446bd2809972,0.055803056533847
5973f009eede,0.21277711023302107
02e6cdd53ebf,0.12917657161429638
7a4718f25d97,0.049356130995247584
a7228f0ae1e3,0.34102927161716023
30169d375aa1,0.34763630260873946
238badc68541,0.14582780925563457
8d1a49505587,0.4555623840069472
77524711ebf6,0.021836460000060016
10b102ec1bb0,0.023728662680278807
096b6f8485eb,0.07462288107162648
1da581d053f3,0.026886442734930183
42e99a27a07f,0.14576560673598887
582f46bac1bc,0.08619385509777458
58632f6bcdb1,0.026549409564529385
11706eb1702e,0.06660830624859641
c5dc2e29e482,0.11959114584745066
20bbdc2de45c,0.2276506251479383
42fc33b1be23,0.07548722108753647
d8e8df1e7ea0,0.008153534611603517
920144c1470e,0.37024220694740934
937e5b7309c1,0.12050434428978013
d2d2268718d7,0.02690208861340788
99f519a55108,0.10106972079598749
d9cc3465def7,0.020319148084817457
079f55b9f84f,0.28171756794105784
f9a51addafb7,0.03910305325388422
13f109374045,0.2500755274372999
45b139aae4b7,0.05422316569179342
13b5bfd753b5,0.08944369459134759
11eee982c474,0.0625783484688319
0958143c031d,0.22365579322850182
abe6386002dc,0.08864061815807478
2b6e765a8279,0.16863427809100476
4937a9e5f04d,0.07327151460063917
e15046d2eac1,0.02809194940382733
f2ddd70873d0,0.015752028051871664
4defdfeab3e4,0.07381625906545533
cdd7b7dd7d2d,0.004192767255606952
d9d344b1d0d3,0.048547448219495755
e911f8442721,0.10731582130814186
982764639643,0.1285493339284244
ab98459e1d97,0.06163374873894285
23ccfc40fcae,0.38787804368080403
67d0ce5d67a6,0.06265996235903733
3d8250c3323f,0.021949388537778402
d1f9a12256e0,0.26022743890110095
f9e415d0a84b,0.06057700264764531
64daab5b5ac7,0.031984463163221025
75fc26e8351b,0.0776839802523687
c2132c5876f1,0.1334127695669362
ae0c757b4a78,0.0
3658726a62be,0.032243877336340425
5766391972dd,0.0330229813572346
54ec227d622b,0.005837518009537542
6dd0532f8ad8,0.32215430756779045
a7cd8f480692,0.0286510724527934
d86c11095039,0.1052581386463913
c9ee0f3b3abb,0.35215849017499057
a3a702641a3e,0.09923925005123682
97704ab0b6f6,0.5636272430540872
52be9fc0dfb9,0.04092443523044428
b3b03b6f877c,0.1729498959379764
a628268a70b0,0.1025911707708515
41f4ed5cf196,0.04312949211434182
6f63a6905ff4,0.12410509400649682
3b20b5733c3a,0.15680721970655678
dbc56cf7e46c,0.0888936127144295
49e95c4495ba,0.0581690214023155
2b9f7b71d81d,0.30172581867064946
d6d52a2ad916,0.05995595688287048
44ce7945c5ac,0.06894397889364462
d471eab4893c,0.12403179045544893
b19b4cf64e83,0.16995161711326687
5820971aaa79,0.0322107082015234
9b8b73d58dcd,0.04699117031430569
94d7be03029f,0.16435275840845026
907d6010538a,0.08534680952630334
0d414e84a170,0.0
fab376d3a5e0,0.03292277306264186
8ebbcad9d0e2,0.0575079902634351
c503e33aa4f5,0.08326595287044139
68fc9a16166c,0.3109762445434099
031e0d8fcd43,0.016594220695132552
e753143011be,0.45768792379101353
5d0b74887da1,0.38803371086556454
bd4729a83ca5,0.3071896603538559
adce678f9594,0.3588506120669808
8926c75b082b,0.1927340467929142
cc145256b5ba,0.03139278926756645
ff9466f6567c,0.18107658390710657
bbe40838bc9c,0.04742519819668868
d7dcffc7cd1b,0.10783312319054827
f9752bd5e762,0.37398902548979035
02fdf7197c37,0.044216511419326913
ed22e7851124,0.09095950708042629
0df809c0b690,0.24932299522779344
1d21d1975cc8,0.27940527987048236
9fd0c24eb5f7,0.017825422737697535
df8611d670de,0.19251157633933652
1a60b519b975,0.21404003026158017
f76f95779214,0.09799767984306547
d494a72f1bef,0.05182991824879802
8a955ae58ce0,0.2990888208898161
cd4ffcf196d0,0.27687118742355454
de73f8656adc,0.006349954262476044
1d338cca4348,0.022053810878807194
98b9e39c8f42,0.09222702357607818
35484670793b,0.08186335338508215
3a66254ef180,0.03940586978600843
ab6cf03a6292,0.059571711970402674
c3d475dfc2ab,0.40418264129097453
9ddd67514f71,0.06738290325768563
75fb572e1e63,0.05414007066238529
dc1d8b70c78d,0.1382733617469213
ca999678c03d,0.06877349449726418
dff6ad83a302,0.08377378377247201
81da90225a57,0.08801429662358742
7d8200d0a2a3,0.02085327622685191
a1ec75191931,0.29792109522990107
da2ff374d579,0.11645350661328295
e2a99780b54e,0.2729091210317894
393ccd243907,0.09827959510067655
4914b354705d,0.2231927369840234
af2b160f82e4,0.13765649416347797
f0ce696bc08d,0.6425865782539261
fadb0516c29a,0.04257646450679779
8bbb074fc5d0,0.02396685621331702
873426330bc6,0.09135422478930001
59781f30d518,0.042517319457234415
b44e6318b8e7,0.19162770173678484
51943c4e3751,0.1697436738949584
acbcf294e357,0.3055650133977147
076ad0006dcc,0.03552305926231704
20e71abb2402,0.04289766249840879
c0ef79d9d667,0.21634499836975035
ffab335975fb,0.5390593174435766
4000769072fb,0.09941920999259045
67449c294d23,0.14410849859999086
5d7b13f2c4b0,0.18965832953046874
80b4bd3e8830,0.37725267448328503
f3ebf71e7f21,0.03195020898656975
6d492d835589,0.2597797484570157
91fa28d1b81b,0.3674499355040269
e8296837732c,0.08425679534059746
9437898f4b0e,0.01633573397181967
1a55dbb4f2e8,0.03891926536750293
a02287613c76,0.2702109027678766
c4954818b79a,0.009095178772724435
e24af77f5f14,0.05815387452498499
edc7f9f9b1cf,0.09110887937660181
e7c6b913244a,0.2745680526706294
7b15ecdbfc00,0.038150084559660624
44178e58043f,0.13108515880524976
e6e10893a8bf,0.5289633089186957
7e0f98d386d0,0.05088468861328335
94c6e8df726c,0.04221387911277538
7bc03989665c,0.08975658291208191
8703c3c04e8c,0.26203949819057437
5d04ae0033c1,0.058863513028050714
6ef54c49a879,0.2586629840378879
62a5337322d3,0.13384105996235504
313d91491293,0.054176966867197966
0f314bce8448,0.053547193011566165
d9f7c83878f2,0.028074948856292473
0cf22572e097,0.0383840691033388
b9bcd8c3d654,0.03241758329210101
be1a2175bd58,0.14042093571968278
2f81baf8ea75,0.38568724325781417
44e3a8d3d3b3,0.042011011772793365
f5af4ffd95ea,0.19268678842501571
01d0396029a9,0.10184549737294943
8c833959bf91,0.24341665098094936
deedf233488a,0.48964293279745513
dde8e4ac5608,0.28579991226633505
bb54e9228377,0.35266468722500016
fcf4bcbc7ead,0.056963717035127426
bb50d62619ee,0.16174143176402314
4730a448dedf,0.0970314671720075
40df7f20ede2,0.052412015719919325
e96ba09a5e31,0.052685899503841234
bf2a46b1ab5a,0.04453503910628257
fae8d8470fb5,0.21932631001262254
ee2a61c434fd,0.08708389395273759
5f7684eb0cec,0.035084626111442876
3e5af74ddb72,0.12143089056340388
0d5b6fbc570b,0.06347985339808555
2945225a0387,0.0338007248858405
c49599421f27,0.312469239087074
a073573d3ae7,0.0707413899300472
e3899644388f,0.049437874276267654
eb668aedd3a9,0.037751280915551674
49c08aa014aa,0.3464881665571801
c89250c37d90,0.05173862134070186
2a4b85149bf0,0.12822678875938737
82edd7a634d9,0.20058323851801385
a255812cf235,0.03278297774033888
9d80e3fcb17e,0.16007564414919853
aa77d7c9428f,0.02162302906561353
0cfaee1617eb,0.06642409964042136
78f31016fed9,0.15063080850538163
5e3b971e1900,0.03619929815471524
9b7649f372c2,0.04198746496197897
26f8b76aa5bd,0.06523906009556622
9e61fee76ea8,0.29129540949921445
94617328ddcf,0.23949857775297725
99bf94e3445d,0.12713583908631473
0fde182a7ee9,0.1753093702014122
80c46609b519,0.1262510194477683
455f0fed2c00,0.1238213159000339
0a719859a765,0.08206810386914665
0acefb1cb455,0.49475548985285084
3d828713b390,0.03289356431875347
34e09707ae26,0.028414283112622618
d9b88e14c2d6,0.024540718928178128
9ac72c7b2015,0.0868874426631984
b327308c3c55,0.21777728553615833
17528c481f65,0.13373636499251162
c3fb6f981d16,0.11361858202688464
fedcb9d0f9cc,0.1962905020425565
af4dd36dbf8f,0.1986471828509452
2e46b8910d3f,0.05276329037315565
f999c122d1bd,0.5024603464726705
cc4ef0423505,0.14802051691971982
4499b01c5dd7,0.013629663482072651
be7b2faa32fc,0.1790702439377881
0230b71a687c,0.27229228079399576
c6543f533194,0.032510458170686735
9e94972d33bb,0.020218095268558698
bccb26910426,0.6010011581565877
6c2f0995c0fc,0.23006258745277836
ecf4e6ed3f7f,0.1292103533285422
33480b4109ac,0.11130172238886957
fc1169ae96e3,0.01822623438400327
04e443ca524d,0.12835988371205004
462c5a3e9b3a,0.5793650380000226
6ab5afb1e661,0.2513650642667323
822b0611aa80,0.20625662717878795
bf87073203eb,0.04770302214265402
0988865fffe4,0.2735445806333827
fef18431baf9,0.037625268727893936
60bc73c0d2c3,0.15722463940054282
8cd64d29aeda,0.17783048592873377
41e56d13e1f0,0.37747613422632315
